website,openCart,,,,,,,,
Module,Registration Page,,,,,,,,
Tester,Ahmed Emam,,,,,,,,
TC ID,Title,Description,Pre-conditions,Test Steps ,Test Data,priority,Expected Result,Actual Result,Status
TC_REG_001,Successful User Registration with Valid Data,"Verify that a new user can create an account successfully when providing 
all valid and mandatory data", User is on the 'Register Account' page and not logged in,"1. Enter a valid First Name and Last Name.
2. Enter a unique, valid Email address.
3. Enter a strong Password.
4. Check the ""Privacy Policy"" checkbox.
5. Click on the ""Continue"" button","First Name: Ahmed
Last Name: Mahmoud
Email: ahmed.test2026@gmail.com 
Password: Pass@123",High," The account is created successfully. User is redirected to the
 ""Account Success"" page, and a confirmation message
 ""Your Account Has Been Created!"" is displayed.
","The account is created successfully, and a confirmation message
 ""Your Account Has Been Created!"" is displayed.
",pass
TC_REG_002, Registration with Empty Mandatory Fields,"Verify that the system prevents registration and displays error messages when
 mandatory fields are left empty", User is on the 'Register Account' page,"1. Leave all input fields empty.
2. Check the ""Privacy Policy"" checkbox.
3. Click on the ""Continue"" button.", None (All fields empty),High,"Registration fails. The system displays red validation error messages
below every mandatory field ","Registration fails. The system displays red validation error messages
below every mandatory field",pass
TC_REG_003,Registration with Invalid Email Format," Verify that the system validates the email format and rejects invalid inputs 
(missing '@' or domain).
", User is on the 'Register Account' page,"1. Fill all fields with valid data.
2. In the Email field, enter a value without '@'.
3. Check ""Privacy Policy"" and click ""Continue"".",email: ahmed_gmail.com, Medium,"Registration fails. system validation message appears stating
 ""E-Mail Address does not appear to be valid!"".
","Registration fail, system shows ""please include an '@' in the email address""",pass
TC_REG_004,Registration with Numbers in Last Name,"Verify that the Last Name field accepts only alphabetic characters and rejects 
numeric inputs.",User is on the 'Register Account' page.,"1. Fill all fields with valid data.
2. In the Last Name field, enter text containing numbers.
3. Check ""Privacy Policy"" and click ""Continue"". ",Last Name = Mahmoud1234, Medium,"Registration fails. The system should display a validation error 
message indicating that numbers are not allowed in the name field","The system accepted the numeric characters in the Last Name field and the
 account was created successfully without any error message.",fail
TC_REG_005,Password Field Exceeding Maximum Character Limit,"Verify that the password field rejects inputs that exceed the maximum allowed boundary 
(more than 20 characters).",User is on the 'Register Account' page.,"1. Fill all fields with valid data.
2. Enter a very long password (21 characters or more) in both Password
3. Check ""Privacy Policy"" and click ""Continue"".",Password = Aa12345678901234567890 , Medium,"Registration fails. An error message appears below the field stating that
 the password must be between 4 and 20 characters.","The system accepted the long password (22 characters) and created 
the account successfully without any error message.",fail
TC_REG_006,Password Field Below Minimum Character Limit,"Verify that the password field rejects inputs below the minimum allowed boundary length
 (less than 4 characters).",User is on the 'Register Account' page.,"1. Fill First Name, Last Name, and Email with valid data.
2. Enter a short password in the Password field.
3. Check the ""Privacy Policy"" checkbox.
4. Click on the ""Continue"" button.",Password = 123,High,"Registration fails. An error message appears below the field:
 ""Password must be between 4 and 20 characters"".","The system rejected the password and displayed the error message: 
""Password must be between 4 and 20 characters""",pass
TC_REG_007,Password Field with Only Spaces,Verify that the password field does not accept blank spaces as a valid password.,User is on the 'Register Account' page.,"1. Fill First Name, Last Name, and Email with valid data.
2. Press the spacebar 5 times in the Password field.
3. Check the ""Privacy Policy"" checkbox.
4. Click on the ""Continue"" button.",Password =       (5 spaces),High,"Registration fails. The system should treat spaces as empty input and 
display the error message: ""Password must be between 4 and 20 characters!"".","The system rejected the password and displayed the error message: 
""Password must be between 4 and 20 characters""",pass
TC_REG_008,Registration Without Accepting Privacy Policy,Verify that the system blocks registration if the user does not agree to the Privacy Policy.,User is on the 'Register Account' page.,"1. Fill all input fields (First Name, Last Name, Email, Password) with valid data.
2. Leave the ""Privacy Policy"" checkbox unchecked.
3. Click on the ""Continue"" button.",None,High,"Registration fails. A prominent warning message appears at the top:
 ""Warning: You must agree to the Privacy Policy!""","Registration fails, system shows the warning (""You must agree to privacy policy"")",pass
TC_REG_009, First Name Field Exceeding Maximum Character Limit,"Verify that the First Name field rejects inputs that exceed the maximum 
allowed boundary (32 characters).",User is on the 'Register Account' page.,"1. Enter a name longer than 32 characters in the First Name field.
2. Fill all other fields with valid data.
3. Check the ""Privacy Policy"" checkbox.
4. Click on the ""Continue"" button.","First Name = AhmedAhmedAhmedAhmedAhmedAhm
edAhmedAhmed (40 chars)",Low," Registration fails. An error message appears below the field: ""First Name must
 be between 1 and 32 characters!"".","Registration fails, system shows the error message ""First Name must
 be between 1 and 32 characters!"".""",pass
TC_REG_010,Registration with Numbers in First Name,"Verify that the First Name field accepts only alphabetic characters and rejects 
numeric inputs.",User is on the 'Register Account' page.,"1. In the First Name field, enter text containing numbers.
2. Fill all other fields with valid data.
3. Check the ""Privacy Policy"" checkbox.
4. Click on the ""Continue"" button.",First Name = Ahmed123, Medium,"Registration fails. The system should display a validation error message
 indicating that numbers are not allowed.","The system accepted the numeric characters in the First Name field and the
 account was created successfully without any error message.",fail
TC_REG_011,Registration with Already Existing Email,"Verify that the system prevents creating a duplicate account with an email that is
 already registered.","User is on the 'Register Account' page.
 An account with the email ahmed.exists@gmail.com already exists.","1. Enter a valid First Name and Last Name.
2. Enter the already registered email in the Email field.
3. Enter a valid Password.
4. Check the ""Privacy Policy"" checkbox.
5. Click on the ""Continue"" button.","Email = ahmed.test2026@gmail.com 
 Password = Pass@123",High,"Registration fails. A warning message appears at the top of the page:
 ""Warning: E-Mail Address is already registered!"".","Registration fails. A warning message appears at the top of the page:
 ""Warning: E-Mail Address is already registered!"".",pass
TC_REG_012,Cancel Registration via Header Navigation,"Verify that clicking away or returning to the homepage cancels the process and does not 
save any entered data.",User is on the 'Register Account' page.,"1. Fill all fields with valid data.
2. Instead of clicking Continue, click on the top logo or ""Home"" link.
3. Navigate back to the 'Register Account' page.",None,Low,"The user is redirected to the home page. When returning to the register page,
 all fields should be completely blank (data was not saved).",registeration data was not saved,pass
Module,Login Page,,,,,,,,
TC_LOG_001,Successful Login with Valid Credentials, Verify that a registered user can log in successfully using correct email and password.,User is on the 'Login' page and has a registered account.,"1. Enter the valid registered Email address.
2. Enter the correct Password.
3. Click on the ""Login"" button.",Valid email and password that already registered account,High,"User is successfully logged in and redirected to the ""My Account"" dashboard
 page.","User is successfully logged in and redirected to the ""My Account"" page.",pass
